load_id,predicted_rate
TE-000078,2058.89612323717
TE-000079,2269.638931277617
TE-000080,2579.37982514572
TE-000081,2452.7696640482936
TE-000082,3427.9333420145826
TE-000083,3200.7790281213147
TE-000084,3926.1245337567193
TE-000085,1096.1689643748741
TE-000086,3884.753060810922
TE-000087,4412.151251775273
TE-000088,2462.2584647479835
TE-000089,4003.604692901159
TE-000090,979.4599747450181
TE-000091,1269.406281404027
TE-000092,3673.463708687931
TE-000093,1662.2089472035289
TE-000094,1962.2347432979477
TE-000095,3907.0390496005057
TE-000096,1449.4868363657222
TE-000097,2315.2698497839156
TE-000098,3912.912316847587
TE-000099,2152.4928262009184
TE-000100,4241.07415644251
TE-000101,787.4621134934836
TE-000102,236.43100895497622
TE-000103,1364.2885319103314
TE-000104,3587.4233167520147
TE-000105,840.9455793965784
TE-000106,997.841955853129
TE-000107,3809.247269505425
TE-000108,2213.5407671747134
TE-000109,2355.6359036977183
TE-000110,2234.389660210678
TE-000111,1186.5863932966486
TE-000112,1724.8795020967973
TE-000113,2951.052248668542
TE-000114,2423.795616767914
TE-000115,1544.8600569556627
TE-000116,3121.564013117611
TE-000117,884.9261377543877
TE-000118,2502.3482557497073
TE-000119,1935.7586501154524
TE-000120,1103.187192560512
TE-000121,1455.4499209006974
TE-000122,4103.122219006295
TE-000123,1580.1423046008997
TE-000124,1580.1423046008997
TE-000125,1199.06474706545
TE-000126,2533.3833619611855
TE-000127,862.862450429547
TE-000128,1401.4817973673355
TE-000129,5076.488154534988
TE-000130,5639.57881025557
TE-000131,1163.4400891711232
TE-000132,2862.9839633396687
TE-000133,966.1970773318639
TE-000134,6001.845628177248
TE-000135,342.66238665867934
TE-000136,1381.5263923089535
TE-000137,4318.7118767879865
TE-000138,1781.7407017403887
TE-000139,4150.79625544962
TE-000140,1356.9171886025251
TE-000141,3418.016793067793
TE-000142,2157.0758099037644
TE-000143,3432.5408710585157
TE-000144,5043.727913728015
TE-000145,2422.6112507715766
TE-000146,1946.3085147349839
TE-000147,2122.3875292482935
TE-000148,1731.6045951692772
TE-000149,1482.2308532230122
TE-000150,3433.7560494053664
TE-000151,2066.4909538848465
TE-000152,5293.056375720738
TE-000153,3234.3763001989596
TE-000154,5386.57719241825
TE-000155,2244.846103878185
TE-000156,2820.2367934125464
TE-000157,733.5411946081224
TE-000158,1031.0946196501377
TE-000159,2810.98081425952
TE-000160,1519.6920153156202
TE-000161,2063.9957615358685
TE-000162,1374.027832331778
TE-000163,3243.6296095503058
TE-000164,1494.921503795485
TE-000165,4180.302436900659
TE-000166,2014.2047553797427
TE-000167,3325.3066848792555
TE-000168,1794.935635305816
TE-000169,2093.645807876635
TE-000170,1085.8581213665777
TE-000171,460.60432448770547
TE-000172,3427.7516159507254
TE-000173,2337.7086549605438
TE-000174,1728.2297867167342
TE-000175,1261.638755287223
TE-000176,389.36553839171887
TE-000177,2685.8284706579548
TE-000178,1893.7070863569916
TE-000179,1096.226257137869
TE-000180,1060.637981884979
TE-000181,2135.9172873240705
TE-000182,4337.8159163053615
TE-000183,1909.446222991115
TE-000184,646.8782116147707
TE-000185,3445.219207543546
TE-000186,533.6329298789354
TE-000187,2625.0846786362413
TE-000188,369.5348433164405
TE-000189,2427.5087801085183
TE-000190,1325.7113919377757
TE-000191,1725.326407520217
TE-000192,2083.2235597915756
TE-000193,1651.2675224482475
TE-000194,1558.4061825664746
TE-000195,3659.0548968668763
TE-000196,2299.428182287513
TE-000197,809.478801698373
TE-000198,1612.605954201444
TE-000199,1377.7840976674033
TE-000200,578.9185268312302
TE-000201,3245.164407387437
TE-000202,1717.653990826387
TE-000203,1546.3422836147945
TE-000204,3249.2659137688665
TE-000205,4794.599938811261
TE-000206,1134.2163391896963
TE-000207,1235.599619540866
TE-000208,4542.813057996395
TE-000209,1792.7535391462184
TE-000210,1278.3493485471774
TE-000211,1932.335898448397
TE-000212,1340.3272818522355
TE-000213,2023.9256887637587
TE-000214,2330.20732838713
TE-000215,660.5948108292196
TE-000216,3237.051081964462
TE-000217,858.2918317983015
TE-000218,4028.3645177632525
TE-000219,4940.996891802545
TE-000220,1183.0934552401195
TE-000221,1286.7606728127973
TE-000222,3376.017322304568
TE-000223,1195.9254044354586
TE-000224,2050.9089060675205
TE-000225,3502.4660250055535
TE-000226,884.4764267218067
TE-000227,1186.5863932966486
TE-000228,1512.9058740527616
TE-000229,2664.733731493636
TE-000230,1494.699413312713
TE-000231,2935.5374414063594
TE-000232,3197.1532399338435
TE-000233,686.8857931682958
TE-000234,1741.4758998994907
TE-000235,1060.4755064644896
TE-000236,1050.3211169512845
TE-000237,1894.245316444479
TE-000238,2531.798773439299
TE-000239,330.2329163186589
TE-000240,1086.9781761241245
TE-000241,1320.141152651633
TE-000242,3245.1939629427507
TE-000243,3027.456460733049
TE-000244,3506.3512573299827
TE-000245,1801.1086506678423
TE-000246,1503.0982336037937
TE-000247,3720.7840427912697
TE-000248,2786.3574317076045
TE-000249,2133.522051990659
TE-000250,2959.1521486613874
TE-000251,2436.7913875898407
TE-000252,1732.1370756789165
TE-000253,1526.3685392922705
TE-000254,3445.8729191359644
TE-000255,2323.498969258199
TE-000256,432.08662337529745
TE-000257,3906.517990466393
TE-000258,2042.7293908275426
TE-000259,1721.8468051309378
TE-000260,3629.0647006554736
TE-000261,1268.9747878139335
TE-000262,3537.112105339647
TE-000263,1461.1782527384532
TE-000264,1755.2962444148154
TE-000265,2054.757952874894
TE-000266,2004.3619554256195
TE-000267,1412.9172970498832
TE-000268,4216.574221683981
TE-000269,2133.3575161610065
TE-000270,1083.7220895452633
TE-000271,3045.94637444513
TE-000272,3723.595377226351
TE-000273,1302.763747660675
TE-000274,2686.0536797336454
TE-000275,1995.7461342493095
TE-000276,4550.880797448423
TE-000277,3027.7635649890285
TE-000278,1919.268540597405
TE-000279,1950.9471788293222
TE-000280,4024.6041610160855
TE-000281,3314.193840654994
TE-000282,952.5579897583171
TE-000283,1155.3244962235472
TE-000284,1780.4408326706211
TE-000285,2985.3067358120766
TE-000286,1399.5847122425737
TE-000287,1605.5248515973453
TE-000288,2174.173527433002
TE-000289,1562.5313413675308
TE-000290,968.7934166634298
TE-000291,3873.1344667792423
TE-000292,1737.4402898844894
TE-000293,4290.926351402042
TE-000294,1845.1615251195026
TE-000295,2535.0536667759193
TE-000296,2019.2108304122087
TE-000297,1180.7770279650417
TE-000298,4176.607444113282
TE-000299,3421.860385930698
TE-000300,2351.991839498434
TE-000301,1764.5434333058156
TE-000302,3324.2978212817065
TE-000303,3427.124128593567
TE-000304,3712.00007031031
TE-000305,3691.373543985463
TE-000306,2449.1312405694657
TE-000307,1305.4651988329406
TE-000308,1144.1577959581277
TE-000309,3620.5517163657437
TE-000310,4503.9350869431355
TE-000311,5918.424764008464
TE-000312,3310.4410121876
TE-000313,3534.1743829394295
TE-000314,4825.124412975854
TE-000315,1416.688156350016
TE-000316,5239.384815958954
TE-000317,3473.8399911841843
TE-000318,4367.121763516999
TE-000319,1096.493613034391
TE-000320,2364.9700067092745
TE-000321,3678.0595267085737
TE-000322,4322.079562279723
TE-000323,3313.213796731292
TE-000324,3665.71740366867
TE-000325,2846.618894161441
TE-000326,2985.148393879512
TE-000327,760.6373029953885
TE-000328,2005.1698028423234
TE-000329,1089.5599915426578
TE-000330,2109.8969547581055
TE-000331,1166.0844626815624
TE-000332,1931.845830657315
TE-000333,908.9484569855434
TE-000334,999.3529411822641
TE-000335,1602.187705163043
TE-000336,4381.015363114589
TE-000337,3117.9199489183266
TE-000338,2190.0100208418394
TE-000339,1727.298499555505
TE-000340,5023.421464168238
TE-000341,3000.629302114506
TE-000342,1592.5035478171476
TE-000343,2420.7840240960268
TE-000344,2080.7076321724867
TE-000345,5563.5339707661515
TE-000346,2856.2798579154583
TE-000347,1178.1853772765255
TE-000348,1757.8925837463814
TE-000349,4248.515240079215
TE-000350,3256.9073395659384
TE-000351,4975.908851282923
TE-000352,2240.304603154828
TE-000353,3358.6186168151266
TE-000354,1597.6362322301118
TE-000355,1393.5771855075432
TE-000356,3760.6158945823427
TE-000357,1270.5336126092072
TE-000358,5177.393409564364
TE-000359,4864.550692298831
TE-000360,4468.36046167098
TE-000361,3546.1588757509685
TE-000362,1891.1485303185286
TE-000363,3009.0103741056528
TE-000364,4090.2932268402037
TE-000365,2500.2458833661294
TE-000366,4003.4990937150665
TE-000367,2344.969630492261
TE-000368,784.8616976714131
TE-000369,1672.2133380994253
TE-000370,5224.93539136936
TE-000371,3731.6042933635263
TE-000372,1639.8714217767094
TE-000373,2936.7562648934468
TE-000374,1897.529492909371
TE-000375,2919.348000939974
TE-000376,1539.6121665564735
TE-000377,831.5658318222999
TE-000378,1160.4404568313394
TE-000379,2005.1698028423234
TE-000380,806.9185221412974
TE-000381,5875.864311375657
TE-000382,511.1306927179928
TE-000383,3389.3849985270376
TE-000384,766.782567666605
TE-000385,3850.6557275382065
TE-000386,853.5114264665477
TE-000387,2093.7560590980715
TE-000388,1534.0416554989283
TE-000389,1375.5768932244478
TE-000390,2696.020406815265
TE-000391,3914.8632482953312
TE-000392,1500.6978632698228
TE-000393,3598.513126756739
TE-000394,3809.247269505425
TE-000395,2243.5887796197194
TE-000396,1380.4786674412348
TE-000397,2674.1018232037086
TE-000398,2108.051237422239
TE-000399,3006.5098179109636
TE-000400,3940.5420141891154
TE-000401,2329.847440652737
TE-000402,2118.839619023021
TE-000403,1213.8183752735736
TE-000404,1415.3146838667672
TE-000405,2214.579640660278
TE-000406,4597.970305842887
TE-000407,1637.0474877177503
TE-000408,881.7423159610358
TE-000409,1074.585419737369
TE-000410,2268.7902847409227
TE-000411,5205.341135515967
TE-000412,1857.2730014718084
TE-000413,2486.0703599997682
TE-000414,3647.2577784926043
TE-000415,2263.4810263781133
TE-000416,566.4605018796373
TE-000417,1085.9333095635357
TE-000418,1599.3900437515463
TE-000419,870.6140653531476
TE-000420,4007.5988185204524
TE-000421,1119.7718336158307
TE-000422,4335.1276477538095
TE-000423,808.4602773538987
TE-000424,3017.1425342653934
TE-000425,5082.557079596052
TE-000426,1609.0463547972513
TE-000427,1034.2430179652742
TE-000428,4514.152873587121
TE-000429,1543.688180465797
TE-000430,2294.9386033497244
TE-000431,440.8295682923868
TE-000432,3544.166819761284
TE-000433,2798.57311849494
TE-000434,2580.8439487840637
TE-000435,1207.5208977264724
TE-000436,710.5789881311582
TE-000437,3640.836419046621
TE-000438,2052.523882982631
TE-000439,1110.775158128796
TE-000440,5086.166253391908
TE-000441,1117.1374000366218
TE-000442,1904.1541196311634
TE-000443,1456.1328112359713
TE-000444,5275.6444595189505
TE-000445,1224.9687616705862
TE-000446,1578.8388294449064
TE-000447,2330.30768305867
TE-000448,2582.8684083554103
TE-000449,2574.8845181212087
TE-000450,453.8820657343466
TE-000451,1871.0042053195266
TE-000452,3141.2431386343214
TE-000453,2635.8188657533615
TE-000454,3393.477096419937
TE-000455,4373.159252889449
TE-000456,1913.3563735143277
TE-000457,4671.678327158698
TE-000458,1379.850786961402
TE-000459,1563.690217484215
TE-000460,5042.524886170344
TE-000461,461.06456689363836
TE-000462,1119.132030661378
TE-000463,853.5817338174896
TE-000464,3912.9563329324683
TE-000465,3987.775764980984
TE-000466,3262.734988304857
TE-000467,4826.632979946901
TE-000468,1860.3205540240947
TE-000469,1320.5286299429577
TE-000470,512.7753011202632
TE-000471,840.4138677978809
TE-000472,566.3473104413097
TE-000473,2665.188630037101
TE-000474,1224.537002216781
TE-000475,3319.209812506981
TE-000476,1810.7427795222245
TE-000477,1535.1087957261645
TE-000478,3796.0516013441115
TE-000479,878.4029283089498
TE-000480,2673.699838138499
TE-000481,4885.872602410247
TE-000482,5444.818358988811
TE-000483,3942.8743100008737
TE-000484,890.4037814221182
TE-000485,1378.0291262558687
TE-000486,836.4665741272347
TE-000487,2199.830047527133
TE-000488,3242.761243982333
TE-000489,3429.7159642893603
TE-000490,4477.6703947187125
TE-000491,1521.2911867416967
TE-000492,1548.5444969464475
TE-000493,3498.4116077844224
TE-000494,984.4059735464276
TE-000495,4086.8778413405025
TE-000496,933.7278203794597
TE-000497,486.6780609891053
TE-000498,2024.6487341915436
TE-000499,2072.9979570408436
TE-000500,2394.1580367203487
TE-000501,4578.497933287184
TE-000502,1768.2583459296502
TE-000503,2046.3351429127292
TE-000504,6050.82474979345
TE-000505,599.1209261033116
TE-000506,960.3631381631532
TE-000507,4357.004154465497
TE-000508,1543.361062499154
TE-000509,1966.5366085948967
TE-000510,1231.3172330651248
TE-000511,4742.066106526547
TE-000512,985.6414858682642
TE-000513,612.9596253134092
TE-000514,1742.1347741479794
TE-000515,4762.4584587455565
TE-000516,2994.119867870455
TE-000517,1214.1608272225442
TE-000518,3345.7967478852206
TE-000519,4356.511086812186
TE-000520,4481.314458917997
TE-000521,3798.8772329266667
TE-000522,3934.9556523333326
TE-000523,4886.922714455637
TE-000524,2590.0285522902514
TE-000525,2425.808897545932
TE-000526,1679.3461946046523
TE-000527,1187.6799785766332
TE-000528,926.4783282536058
TE-000529,1857.7242146925287
TE-000530,1265.894166091733
TE-000531,1683.7963694179787
TE-000532,536.1194223614135
TE-000533,5857.482807507967
TE-000534,1104.986079313389
TE-000535,1877.2486432314
TE-000536,1862.1647818988354
TE-000537,1440.788074977736
TE-000538,629.4903813732261
TE-000539,2418.309567261341
TE-000540,1320.601395057566
TE-000541,1175.56908416948
TE-000542,5282.692690533989
TE-000543,1378.3425705156017
TE-000544,1417.1483987559488
TE-000545,1547.164499302498
TE-000546,2558.18464455684
TE-000547,1539.9000910753891
TE-000548,2411.356515235871
TE-000549,1206.9453777464933
TE-000550,1724.7556750431097
TE-000551,1610.1487104934372
TE-000552,3035.988295676679
TE-000553,997.2168442566311
TE-000554,490.3262836408147
TE-000555,3482.2567042174546
TE-000556,5638.277886854376
TE-000557,3486.962275595308
TE-000558,1162.3678987499466
TE-000559,2411.202727065432
TE-000560,600.6514655226971
TE-000561,239.7767929964926
TE-000562,1171.0122702437916
TE-000563,2911.1838307773846
TE-000564,4315.632049028942
TE-000565,3782.191308440374
TE-000566,2005.8739275457765
TE-000567,3246.8484415020803
TE-000568,3515.4483623043843
TE-000569,857.7994310743239
TE-000570,3073.098899940925
TE-000571,3519.5026678650797
TE-000572,3206.594717837107
TE-000573,609.0887594572532
TE-000574,2301.2928673582583
TE-000575,1740.4516290303231
TE-000576,674.4132935873555
TE-000577,4164.9979479483145
TE-000578,2384.767049995407
TE-000579,352.3791949496219
TE-000580,1467.798569694001
TE-000581,3007.330278076375
TE-000582,1107.1426894833003
TE-000583,1934.2631109500112
TE-000584,2707.7704044969582
TE-000585,4142.623530612757
TE-000586,3551.011990472162
TE-000587,2124.1227252953113
TE-000588,2131.6116264917614
TE-000589,858.9614253854414
TE-000590,4026.8451848445393
TE-000591,1072.2823927269942
TE-000592,3294.2337158707232
TE-000593,1147.2074508704059
TE-000594,822.3380452721511
TE-000595,1844.1615833195995
TE-000596,798.3801352248083
TE-000597,3194.875584962949
TE-000598,4282.40538128379
TE-000599,917.4466408697947
TE-000600,4048.14408335463
TE-000601,4954.925135540266
TE-000602,455.56567827865894
TE-000603,1927.9442460399887
TE-000604,1127.0218689933522
TE-000605,2525.583579651844
TE-000606,2249.9698156596382
TE-000607,1320.9728426441472
TE-000608,1204.5853100231966
TE-000609,1564.1399036720893
TE-000610,5527.886501771841
TE-000611,535.5342443756398
TE-000612,1899.092778310552
TE-000613,3059.535263473143
TE-000614,972.0775280240034
TE-000615,2021.1682560076865
TE-000616,1395.212306889364
TE-000617,853.982466289293
TE-000618,5087.506138275504
TE-000619,3237.774128411018
TE-000620,1613.1529717382691
TE-000621,3330.3144650936383
TE-000622,1389.310497376226
TE-000623,1200.2714300867847
TE-000624,4976.745966876517
TE-000625,1309.8765354304383
TE-000626,4182.533332038124
TE-000627,1596.9579437786717
TE-000628,4210.0537278408365
TE-000629,671.8635417274375
TE-000630,707.364294354499
TE-000631,707.9040394680236
TE-000632,4007.3928843297626
TE-000633,2123.3799760597108
TE-000634,1174.6653345955776
TE-000635,2851.6776828979528
TE-000636,2300.1132069683945
TE-000637,4424.629742909633
TE-000638,647.0506759924599
TE-000639,3712.3987863460825
TE-000640,1497.1463000899253
TE-000641,881.4299631771116
TE-000642,3438.267887550892
TE-000643,2024.774184224687
TE-000644,3205.773390245372
TE-000645,1042.2595655830467
TE-000646,976.3367519044533
TE-000647,2462.5209450407947
TE-000648,4133.998941267179
TE-000649,772.6445599418718
TE-000650,2822.6513147651863
TE-000651,1858.7542008306755
TE-000652,1579.886554312625
TE-000653,1295.9061034183703
TE-000654,2378.078040243137
TE-000655,1843.5769301070582
TE-000656,318.20276810508284
TE-000657,1687.6744047811255
TE-000658,2454.5928371959826
TE-000659,855.8451984888368
TE-000660,6390.168248381903
TE-000661,595.7686599238449
TE-000662,3697.55986448666
TE-000663,1475.1680717613333
TE-000664,3563.6991687104546
TE-000665,3457.9751666252873
TE-000666,286.6314558895032
TE-000667,3066.469702129796
TE-000668,873.5992156190513
TE-000669,2116.7728748575537
TE-000670,1229.2664205972637
TE-000671,3913.213357339836
TE-000672,2437.191021056688
TE-000673,2607.976503855038
TE-000674,3344.211470159751
TE-000675,5095.528830715683
TE-000676,2611.471067961027
TE-000677,970.3013839370816
TE-000678,4252.191510960384
TE-000679,732.6370078830101
TE-000680,2473.84905294923
TE-000681,3327.919185711995
TE-000682,3015.9957131296196
TE-000683,2228.7951648950816
TE-000684,1262.0989976931558
TE-000685,4205.15850314915
TE-000686,1719.62226561029
TE-000687,1188.615386291005
TE-000688,1011.5007963979731
TE-000689,626.0314159208091
TE-000690,2321.732400116785
TE-000691,3543.244005127345
TE-000692,2450.339371278997
TE-000693,3281.544069682174
TE-000694,3177.199090450839
TE-000695,958.5385889630799
TE-000696,1069.8801836927685
TE-000697,2817.3692735695645
TE-000698,2816.1104485706674
TE-000699,1386.017711900539
TE-000700,2332.774760408892
TE-000701,3530.5504811374612
TE-000702,1369.4564909233525
TE-000703,998.992988343553
TE-000704,2716.652473421995
TE-000705,1047.5909012072523
TE-000706,5051.8125657864
TE-000707,478.7452708927809
TE-000708,2419.179662261159
TE-000709,760.6591397210327
TE-000710,1305.9254412388734
TE-000711,1382.6168234918239
TE-000712,654.5827980617145
TE-000713,601.4069889245623
TE-000714,3992.0773995686177
TE-000715,490.3221251883901
TE-000716,2513.077945607094
TE-000717,1648.3482118004147
TE-000718,4752.831127193902
TE-000719,1364.9808500604947
TE-000720,336.4390093726566
TE-000721,1710.646918732561
TE-000722,4181.308083886358
TE-000723,2533.93090312274
TE-000724,2498.453006194857
TE-000725,3457.3866946223966
TE-000726,1931.3535723452671
TE-000727,843.5761641763497
TE-000728,2549.67734331752
TE-000729,2116.6795360456617
TE-000730,3797.823919179515
TE-000731,3512.278923356906
TE-000732,4491.646849588985
TE-000733,2479.508896879011
TE-000734,5131.092920821583
TE-000735,490.3221251883901
TE-000736,997.2168442566311
TE-000737,633.7742485269638
TE-000738,1901.7337028670197
TE-000739,4099.020148421413
TE-000740,1615.769238725465
TE-000741,5123.930908552616
TE-000742,624.4155208934404
TE-000743,2145.512421398602
TE-000744,3943.245733925288
TE-000745,1160.1026670634137
TE-000746,3631.008094056941
TE-000747,1113.0210195061393
TE-000748,807.6656482555181
TE-000749,4349.17627359221
TE-000750,1939.111760734638
TE-000751,2066.6944680155975
TE-000752,3851.2414481307883
TE-000753,1159.9189690608548
TE-000754,2694.6628417309985
TE-000755,3731.0109993544434
TE-000756,2117.167669737099
TE-000757,3681.383708363098
TE-000758,2335.1889301920464
TE-000759,1804.253820119356
TE-000760,1126.0007251966533
TE-000761,3002.5336778177316
TE-000762,1623.8296661723857
TE-000763,1458.7291505675373
TE-000764,4397.507191457497
TE-000765,3044.494942837104
TE-000766,779.2892041689569
TE-000767,3852.335595229818
TE-000768,4613.821238495317
TE-000769,2760.853501479648
TE-000770,3284.53660573756
TE-000771,4206.287696408768
TE-000772,288.50925948350806
TE-000773,1365.2481917396278
TE-000774,1554.11473623259
TE-000775,1039.8132572514169
TE-000776,3312.0975376271
TE-000777,2703.833402686068
TE-000778,871.4526417318544
TE-000779,530.3413948074824
TE-000780,1485.7184694613984
TE-000781,2056.0661085210418
TE-000782,2610.3347268285584
TE-000783,1486.112667748315
TE-000784,3804.467111417086
TE-000785,5082.124189679562
TE-000786,1209.7013077239337
TE-000787,5238.280796311462
TE-000788,4297.477379335048
TE-000789,1887.5912004730021
TE-000790,1906.2047169772875
TE-000791,1307.997640982375
TE-000792,3180.432408808399
TE-000793,3479.5766935479164
TE-000794,2898.0892575983034
TE-000795,1578.0105089976103
TE-000796,1662.8531943695523
TE-000797,1064.9093829146716
TE-000798,1960.660394120782
TE-000799,4793.306369565726
TE-000800,4078.9503249751706
TE-000801,2493.553839224287
TE-000802,576.5403381414596
TE-000803,833.24342049922
TE-000804,2557.7588411677248
TE-000805,3758.771708232652
TE-000806,856.2577316937316
TE-000807,3089.8543594102757
TE-000808,2835.736490917326
TE-000809,4216.511267142737
TE-000810,2457.2416510612807
TE-000811,4506.730298615584
TE-000812,1322.8791015362988
TE-000813,1044.2690138706414
TE-000814,1000.2915363369159
TE-000815,2400.1949452308586
TE-000816,1336.2526034386665
TE-000817,3272.7402983261627
TE-000818,859.5419081586234
TE-000819,1785.979027605549
TE-000820,5848.6365464878345
TE-000821,6004.273373062797
TE-000822,658.2115300268412
TE-000823,3062.09317181718
TE-000824,1310.8061351918668
TE-000825,5530.6286731801165
TE-000826,637.1508189722144
TE-000827,568.9347981174247
TE-000828,904.6450419765388
TE-000829,4628.2812535998355
TE-000830,4281.1491476015535
TE-000831,1176.7430470368504
TE-000832,1293.5097872867593
TE-000833,970.5192674984903
TE-000834,2275.508769511254
TE-000835,2156.272506425975
TE-000836,1685.382088251785
TE-000837,1121.7970501088344
TE-000838,3491.5083069734637
TE-000839,2158.387855895311
TE-000840,865.4881596475061
TE-000841,1063.3125965426113
TE-000842,635.7004236138217
TE-000843,854.3848913394751
TE-000844,1865.935178458655
TE-000845,1137.3002371672762
TE-000846,4827.393932192873
TE-000847,502.06837334716954
TE-000848,1062.4397330963318
TE-000849,1765.161208430293
TE-000850,496.6075146138984
TE-000851,4806.072631171218
TE-000852,1173.1685688987122
TE-000853,1504.8644312553865
TE-000854,1665.4495337011183
TE-000855,2603.552996303952
TE-000856,1343.885111555334
TE-000857,4582.838329893657
TE-000858,3484.2395089150555
TE-000859,822.6133214816958
TE-000860,1191.1456547670923
TE-000861,5255.343811062729
TE-000862,1579.1788523277473
TE-000863,1342.886203442194
TE-000864,802.2257945555026
TE-000865,3809.3090931790894
TE-000866,820.7223899478333
TE-000867,1634.943517252413
TE-000868,2619.8900627158723
TE-000869,3029.679107836785
TE-000870,1178.5248071459607
TE-000871,1116.4832132336805
TE-000872,935.6570405201435
TE-000873,460.7710891292416
TE-000874,4686.885957231602
TE-000875,2117.2757468303166
TE-000876,1384.2802043863983
TE-000877,1619.9163689673608
TE-000878,1800.960273217895
TE-000879,3775.5014919281657
TE-000880,332.8738093172904
TE-000881,1150.5000814759196
TE-000882,264.3480832977269
TE-000883,751.8512823152113
TE-000884,4068.512394885973
TE-000885,2712.290467850154
TE-000886,1833.4909392192371
TE-000887,4368.524004846954
TE-000888,6092.592682444729
TE-000889,1006.8769970363804
TE-000890,542.2566048527767
TE-000891,2462.4087668081634
TE-000892,1110.6287137178158
TE-000893,4997.962785667874
TE-000894,1784.132900185459
TE-000895,1059.6515758457535
TE-000896,2154.0767476094024
TE-000897,1176.3111270298136
TE-000898,1128.104439304537
TE-000899,2433.964246910196
TE-000900,2038.4145751978065
TE-000901,1487.4950493104866
TE-000902,1805.2744869613762
TE-000903,3221.539632695718
TE-000904,2343.2593749981693
TE-000905,3641.153481218838
TE-000906,453.78959790033804
TE-000907,4579.2416951971745
TE-000908,3864.160044598254
TE-000909,3772.295075894168
TE-000910,1253.682955521346
TE-000911,4429.276671573816
TE-000912,4299.18083995042
TE-000913,2185.0461920214857
TE-000914,3172.892022080566
TE-000915,1241.3771774000736
TE-000916,1461.4863022501286
TE-000917,1639.2137368727574
TE-000918,690.456615599407
TE-000919,2340.3215437945128
TE-000920,1669.7483733129347
TE-000921,3726.3885949358046
TE-000922,538.7312310850867
TE-000923,875.6103053386347
TE-000924,2460.490389575874
TE-000925,3379.4099631590207
TE-000926,2286.6101064249497
TE-000927,1429.0589000673904
TE-000928,3643.5449854016983
TE-000929,1983.474806419366
TE-000930,2056.6991713753036
TE-000931,4627.12089514927
TE-000932,4073.8899895713066
TE-000933,3775.6486607308034
TE-000934,5392.333895201785
TE-000935,2137.7451782789576
TE-000936,4659.313919615255
TE-000937,4159.956098645205
TE-000938,579.0966103327283
TE-000939,2291.6394244617964
TE-000940,2547.527425077888
TE-000941,2110.1571349088686
TE-000942,1730.9732103283934
TE-000943,902.918785729846
TE-000944,2296.887096877561
TE-000945,1728.1422022418042
TE-000946,2442.940418409263
TE-000947,4136.598734752834
TE-000948,3659.773558162425
TE-000949,1751.4102097280586
TE-000950,2181.9764660633314
TE-000951,1329.821598200349
TE-000952,2256.2128009716102
TE-000953,4289.194008474953
TE-000954,1150.6490020553815
TE-000955,2520.7089745690887
TE-000956,2065.198580251048
TE-000957,4623.430864629639
TE-000958,845.9232397639388
TE-000959,2138.8230927319123
TE-000960,2596.5687826596572
TE-000961,1854.2030903966709
TE-000962,481.3380229995711
TE-000963,4350.8268261376625
TE-000964,834.4506434621026
TE-000965,4160.866933881444
TE-000966,2401.038267735727
